Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-1.3864040323674527,1.036428471367478,1.1715598583055684,-1.212970657012696,1.3676242306479263,-1.10829107756554,0.09391063767990832,1.9944756829470955,0.3178367831792056,1.4828396052331525,-0.8423563147644512,0.616756292071596,-0.8808828473425482,-0.4870646271990558,2.5186828512676187,-0.43680737337069436,1.376677021121473,1.4629555611221787,-0.6633124129058224,-0.5141688014191031,0.5152153301150325,-0.5384210226499482,-0.4102436803505301,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
0.19961668158819043,1.036428471367478,0.35806283086623825,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.7170186875746768,1.3276909260985912,-0.3260694419884421,-1.1862569779386238,0.616756292071596,0.08523186545939938,1.399130244890362,2.5186828512676187,2.2893386443624784,-1.1090227492347595,0.48625457045894754,1.0834572633138089,-1.398674114442778,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
-1.046542450805529,-0.9648519194774589,1.1715598583055684,-1.212970657012696,1.3676242306479263,0.90933962629232,0.09391063767990832,-0.07142478983139763,0.3178367831792056,0.5783850816223551,0.04195967625485029,0.616756292071596,-0.8808828473425482,1.399130244890362,-0.6060420958045055,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,-0.6633124129058224,2.139347137651921,-1.006484032210634,-0.21656558237145868,-0.6939775186404581,-0.4323095464450414,-0.06149931687984919,-0.2998613678299355
-0.48010648153565655,1.036428471367478,1.1715598583055684,1.1923243479571601,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.9752562466719884,0.3178367831792056,-1.2305239655992395,-1.6284149734482747,0.616756292071596,0.08523186545939938,1.399130244890362,-0.6060420958045055,2.2893386443624784,1.376677021121473,-0.4904464202042836,-0.26021171839359986,0.3703365116045716,0.5152153301150325,0.26621757804627566,1.00842551109911,1.5179660768505883,1.1162547241890457,-0.2998613678299355
1.672350201689859,1.036428471367478,0.35806283086623825,1.1923243479571601,-0.07462269500895136,1.80606438356248,0.09391063767990832,-0.07142478983139763,1.3276909260985912,-0.3260694419884421,0.7297610026031959,-0.7951846953455839,1.051346578261347,-0.4870646271990558,1.179515016808137,-0.43680737337069436,-0.11474284109226664,1.4629555611221787,0.6803565688015862,2.139347137651921,-2.528183394536301,0.42714529818552044,1.292159349389038,0.5428282652027735,0.8218162139218219,-0.2998613678299355
-1.1598296446595036,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,0.6465007678194874,0.012614869022160096,0.09391063767990832,1.8653569033984398,0.3178367831792056,-1.2305239655992395,1.1719189981128466,0.616756292071596,-0.8808828473425482,1.399130244890362,-0.6060420958045055,-0.43680737337069436,1.376677021121473,-0.4904464202042836,-1.066413107418045,0.3703365116045716,-2.528183394536301,-0.699348742789193,-0.6939775186404581,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
-0.5933936753896311,-0.9648519194774589,-2.0824282514517525,-0.01032315452776783,-0.7957461578373901,-0.8841098882479999,1.987474168591137,-0.45878112847736513,0.3178367831792056,1.4828396052331525,0.8771470011064127,0.616756292071596,-0.8808828473425482,-0.4870646271990558,-0.6060420958045055,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,-1.2007800055887858,2.139347137651921,-1.006484032210634,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
-0.2535320938277076,-0.9648519194774589,1.1715598583055684,-1.212970657012696,0.6465007678194874,1.58188319424494,0.09391063767990832,-0.45878112847736513,0.3178367831792056,0.5783850816223551,-1.038870979435407,-0.7951846953455839,1.051346578261347,-1.4301620632437646,-0.15965281765134492,-0.43680737337069436,-1.1090227492347595,1.4629555611221787,0.4116227724601045,3.0238524506755957,0.5152153301150325,0.5880730183247652,1.5758931876789661,0.8678742024187118,1.1162547241890457,-0.2998613678299355
-0.8199680630975801,1.036428471367478,0.35806283086623825,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,1.987474168591137,-0.9752562466719884,1.3276909260985912,-0.3260694419884421,0.484117671764501,-2.2071256827627637,-0.8808828473425482,1.399130244890362,-0.6060420958045055,-0.43680737337069436,0.3823971129789799,1.4629555611221787,-0.12584482022285898,2.139347137651921,0.5152153301150325,0.42714529818552044,0.724691672809182,-0.1072636092291031,1.1162547241890457,-0.2998613678299355
0.6527654570040884,1.036428471367478,0.35806283086623825,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,1.987474168591137,0.44505032836322567,0.3178367831792056,0.5783850816223551,-1.087999645603146,0.616756292071596,2.0174612910632947,-1.4301620632437646,-1.052431373957666,2.2893386443624784,-1.1090227492347595,-0.4904464202042836,1.4865579578260315,-0.5141688014191031,-1.006484032210634,2.197350219717213,1.292159349389038,3.4682417001462182,2.882885785792388,3.334874402917896
-0.48010648153565655,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,-0.7957461578373901,-0.8841098882479999,-1.7996528932313205,-0.8461374671233326,-1.7018715026595657,0.5783850816223551,0.484117671764501,0.616756292071596,-0.8808828473425482,-1.4301620632437646,-0.6060420958045055,-0.43680737337069436,-1.1090227492347595,0.48625457045894754,-1.3351469037595267,0.3703365116045716,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
0.19961668158819043,1.036428471367478,-2.0824282514517525,-0.01032315452776783,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,0.18681276926591403,1.3276909260985912,0.5783850816223551,0.3367316732612841,-0.7951846953455839,1.051346578261347,0.45603280884565306,-1.052431373957666,2.2893386443624784,-0.6118827951635131,-0.4904464202042836,-0.26021171839359986,-0.5141688014191031,0.5152153301150325,0.10528985790703088,0.724691672809182,-0.1072636092291031,0.8218162139218219,-0.2998613678299355
2.4653605586676806,1.036428471367478,0.35806283086623825,1.1923243479571601,1.3676242306479263,0.90933962629232,1.987474168591137,0.8324066670091932,1.3276909260985912,-1.2305239655992395,1.0245329996096297,0.616756292071596,2.0174612910632947,0.45603280884565306,-0.15965281765134492,2.2893386443624784,-0.6118827951635131,-0.4904464202042836,1.6209248559967724,0.3703365116045716,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
-0.7066808692436056,1.036428471367478,-2.0824282514517525,-0.01032315452776783,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,0.8324066670091932,-0.69201735974018,0.5783850816223551,1.3684336627838025,-0.7951846953455839,1.051346578261347,-1.4301620632437646,-0.15965281765134492,-0.43680737337069436,-1.3575927262703829,-1.4671474108675147,0.14288897611862278,-0.5141688014191031,0.5152153301150325,-0.05563786223221389,0.724691672809182,-0.4323095464450414,0.8218162139218219,-0.2998613678299355
-0.3668192876816821,-0.9648519194774589,0.35806283086623825,-1.212970657012696,0.6465007678194874,-0.2115663202953799,0.09391063767990832,0.5741691079118815,-1.7018715026595657,-0.3260694419884421,-0.6458416500934953,0.616756292071596,-0.8808828473425482,1.399130244890362,0.2867364605018157,-0.43680737337069436,0.3823971129789799,-1.4671474108675147,-0.7976793110765633,1.2548418246282462,0.5152153301150325,-0.699348742789193,-0.6939775186404581,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
-1.046542450805529,1.036428471367478,0.35806283086623825,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,1.987474168591137,-0.07142478983139763,0.3178367831792056,1.4828396052331525,-1.4319003087773188,0.616756292071596,1.051346578261347,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-0.3633128181278899,1.4629555611221787,-0.26021171839359986,-2.2831794274664525,0.5152153301150325,0.26621757804627566,1.00842551109911,-0.4323095464450414,0.8218162139218219,-0.2998613678299355
0.4261910692961394,1.036428471367478,-0.455434196573092,1.1923243479571601,1.3676242306479263,1.13352081560986,0.09391063767990832,1.4780005647524723,1.3276909260985912,-1.2305239655992395,-0.2528123207515835,0.616756292071596,1.051346578261347,1.399130244890362,0.7331257386549763,-0.43680737337069436,0.8795370670502264,1.4629555611221787,0.4116227724601045,3.0238524506755957,0.5152153301150325,0.5880730183247652,1.5758931876789661,2.8181498257143414,-0.9448148476815202,-0.2998613678299355
